model,fold,timestamp,y_true,y_pred
xgboost,4,2025-05-17 07:30:00,157.52,132.9082794189453
xgboost,4,2025-05-17 09:09:00,61.6,114.64404296875
xgboost,4,2025-05-17 10:48:00,59.84,65.84326934814453
xgboost,4,2025-05-17 12:27:00,73.04,92.57046508789062
xgboost,4,2025-05-17 14:06:00,74.8,107.8526382446289
xgboost,4,2025-05-17 15:45:00,144.32,107.20488739013672
xgboost,4,2025-05-17 17:24:00,146.08,141.38265991210938
xgboost,4,2025-05-17 19:03:00,146.08,161.92913818359375
xgboost,4,2025-05-17 20:41:00,147.84,163.45106506347656
xgboost,4,2025-05-17 22:20:00,154.0,166.34254455566406
xgboost,4,2025-05-17 23:59:00,154.88,180.3901824951172
xgboost,4,2025-05-18 01:38:00,193.6,169.59617614746094
xgboost,4,2025-05-18 03:17:00,194.48,186.401123046875
xgboost,4,2025-05-18 04:56:00,193.6,177.0144805908203
xgboost,4,2025-05-18 06:35:00,186.56,150.296630859375
xgboost,4,2025-05-18 08:14:00,119.68,120.02789306640625
xgboost,4,2025-05-18 09:53:00,56.32,61.94184112548828
xgboost,4,2025-05-18 11:32:00,70.4,84.96360778808594
xgboost,4,2025-05-18 13:11:00,75.68,96.8865737915039
xgboost,4,2025-05-18 14:50:00,98.56,99.10897827148438
xgboost,4,2025-05-18 16:28:00,127.6,105.3630142211914
xgboost,4,2025-05-18 18:07:00,138.16,142.04837036132812
xgboost,4,2025-05-18 19:46:00,145.2,136.58819580078125
xgboost,4,2025-05-18 21:25:00,156.64,153.17372131347656
xgboost,4,2025-05-18 23:04:00,156.64,179.70486450195312
xgboost,4,2025-05-19 00:43:00,170.72,177.6201934814453
xgboost,4,2025-05-19 02:22:00,194.48,179.13919067382812
xgboost,4,2025-05-19 04:01:00,202.4,183.28863525390625
xgboost,4,2025-05-19 05:40:00,202.4,182.04296875
xgboost,4,2025-05-19 07:19:00,189.2,159.2250518798828
xgboost,4,2025-05-19 08:58:00,187.44,140.41018676757812
xgboost,4,2025-05-19 10:37:00,86.24,87.57658386230469
xgboost,4,2025-05-19 12:16:00,85.36,76.90763092041016
xgboost,4,2025-05-19 13:54:00,97.68,104.27706146240234
xgboost,4,2025-05-19 15:33:00,102.96,108.65978240966797
xgboost,4,2025-05-19 17:12:00,134.64,134.48355102539062
xgboost,4,2025-05-19 18:51:00,139.92,144.82395935058594
persistence,5,2025-05-19 20:30:00,141.68,139.92
persistence,5,2025-05-19 22:09:00,150.48,141.68
persistence,5,2025-05-19 23:48:00,161.04,150.48
persistence,5,2025-05-20 01:27:00,190.96,161.04
persistence,5,2025-05-20 03:06:00,203.28,190.96
persistence,5,2025-05-20 04:45:00,205.04,203.28
persistence,5,2025-05-20 06:24:00,209.44,205.04
persistence,5,2025-05-20 08:03:00,210.32,209.44
persistence,5,2025-05-20 09:41:00,207.68,210.32
persistence,5,2025-05-20 11:20:00,75.68,207.68
persistence,5,2025-05-20 12:59:00,93.28,75.68
persistence,5,2025-05-20 14:38:00,104.72,93.28
persistence,5,2025-05-20 16:17:00,108.24,104.72
persistence,5,2025-05-20 17:56:00,139.92,108.24
persistence,5,2025-05-20 19:35:00,152.24,139.92
persistence,5,2025-05-20 21:14:00,154.88,152.24
persistence,5,2025-05-20 22:53:00,157.52,154.88
persistence,5,2025-05-21 00:32:00,158.4,157.52
persistence,5,2025-05-21 02:11:00,180.4,158.4
persistence,5,2025-05-21 03:50:00,184.8,180.4
persistence,5,2025-05-21 05:28:00,184.8,184.8
persistence,5,2025-05-21 07:07:00,183.92,184.8
persistence,5,2025-05-21 08:46:00,148.72,183.92
persistence,5,2025-05-21 10:25:00,139.04,148.72
persistence,5,2025-05-21 12:04:00,90.64,139.04
persistence,5,2025-05-21 13:43:00,102.96,90.64
persistence,5,2025-05-21 15:22:00,107.36,102.96
persistence,5,2025-05-21 17:01:00,118.8,107.36
persistence,5,2025-05-21 18:40:00,152.24,118.8
persistence,5,2025-05-21 20:19:00,154.88,152.24
persistence,5,2025-05-21 21:58:00,165.44,154.88
persistence,5,2025-05-21 23:37:00,190.96,165.44
persistence,5,2025-05-22 01:16:00,217.36,190.96
persistence,5,2025-05-22 02:54:00,220.0,217.36
persistence,5,2025-05-22 04:33:00,220.0,220.0
persistence,5,2025-05-22 06:12:00,220.0,220.0
persistence,5,2025-05-22 07:51:00,194.48,220.0
persistence,5,2025-05-22 09:30:00,192.72,194.48
persistence,5,2025-05-22 11:09:00,60.72,192.72
persistence,5,2025-05-22 12:48:00,62.48,60.72
persistence,5,2025-05-22 14:27:00,110.0,62.48
persistence,5,2025-05-22 16:06:00,110.88,110.0
persistence,5,2025-05-22 17:45:00,139.04,110.88
persistence,5,2025-05-22 19:24:00,155.76,139.04
persistence,5,2025-05-22 21:03:00,156.64,155.76
persistence,5,2025-05-22 22:41:00,161.04,156.64
persistence,5,2025-05-23 00:20:00,179.52,161.04
persistence,5,2025-05-23 01:59:00,200.64,179.52
persistence,5,2025-05-23 03:38:00,211.2,200.64
persistence,5,2025-05-23 05:17:00,212.08,211.2
persistence,5,2025-05-23 06:56:00,211.2,212.08
persistence,5,2025-05-23 08:35:00,66.88,211.2
persistence,5,2025-05-23 10:14:00,62.48,66.88
persistence,5,2025-05-23 11:53:00,88.88,62.48
persistence,5,2025-05-23 13:32:00,111.76,88.88
persistence,5,2025-05-23 15:11:00,113.52,111.76
persistence,5,2025-05-23 16:50:00,139.04,113.52
persistence,5,2025-05-23 18:28:00,164.56,139.04
persistence,5,2025-05-23 20:07:00,167.2,164.56
persistence,5,2025-05-23 21:46:00,190.08,167.2
persistence,5,2025-05-23 23:25:00,191.84,190.08
persistence,5,2025-05-24 01:04:00,193.6,191.84
persistence,5,2025-05-24 02:43:00,220.0,193.6
persistence,5,2025-05-24 04:22:00,220.0,220.0
persistence,5,2025-05-24 06:01:00,220.0,220.0
seasonal_naive_15,5,2025-05-19 20:30:00,141.68,145.2
seasonal_naive_15,5,2025-05-19 22:09:00,150.48,156.64
seasonal_naive_15,5,2025-05-19 23:48:00,161.04,156.64
seasonal_naive_15,5,2025-05-20 01:27:00,190.96,170.72
seasonal_naive_15,5,2025-05-20 03:06:00,203.28,194.48
seasonal_naive_15,5,2025-05-20 04:45:00,205.04,202.4
seasonal_naive_15,5,2025-05-20 06:24:00,209.44,202.4
seasonal_naive_15,5,2025-05-20 08:03:00,210.32,189.2
seasonal_naive_15,5,2025-05-20 09:41:00,207.68,187.44
seasonal_naive_15,5,2025-05-20 11:20:00,75.68,86.24
seasonal_naive_15,5,2025-05-20 12:59:00,93.28,85.36
seasonal_naive_15,5,2025-05-20 14:38:00,104.72,97.68
seasonal_naive_15,5,2025-05-20 16:17:00,108.24,102.96
seasonal_naive_15,5,2025-05-20 17:56:00,139.92,134.64
seasonal_naive_15,5,2025-05-20 19:35:00,152.24,139.92
seasonal_naive_15,5,2025-05-20 21:14:00,154.88,141.68
seasonal_naive_15,5,2025-05-20 22:53:00,157.52,150.48
seasonal_naive_15,5,2025-05-21 00:32:00,158.4,161.04
seasonal_naive_15,5,2025-05-21 02:11:00,180.4,190.96
seasonal_naive_15,5,2025-05-21 03:50:00,184.8,203.28
seasonal_naive_15,5,2025-05-21 05:28:00,184.8,205.04
seasonal_naive_15,5,2025-05-21 07:07:00,183.92,209.44
seasonal_naive_15,5,2025-05-21 08:46:00,148.72,210.32
seasonal_naive_15,5,2025-05-21 10:25:00,139.04,207.68
seasonal_naive_15,5,2025-05-21 12:04:00,90.64,75.68
seasonal_naive_15,5,2025-05-21 13:43:00,102.96,93.28
seasonal_naive_15,5,2025-05-21 15:22:00,107.36,104.72
seasonal_naive_15,5,2025-05-21 17:01:00,118.8,108.24
seasonal_naive_15,5,2025-05-21 18:40:00,152.24,139.92
seasonal_naive_15,5,2025-05-21 20:19:00,154.88,152.24
seasonal_naive_15,5,2025-05-21 21:58:00,165.44,154.88
seasonal_naive_15,5,2025-05-21 23:37:00,190.96,157.52
seasonal_naive_15,5,2025-05-22 01:16:00,217.36,158.4
seasonal_naive_15,5,2025-05-22 02:54:00,220.0,180.4
seasonal_naive_15,5,2025-05-22 04:33:00,220.0,184.8
seasonal_naive_15,5,2025-05-22 06:12:00,220.0,184.8
seasonal_naive_15,5,2025-05-22 07:51:00,194.48,183.92
seasonal_naive_15,5,2025-05-22 09:30:00,192.72,148.72
seasonal_naive_15,5,2025-05-22 11:09:00,60.72,139.04
seasonal_naive_15,5,2025-05-22 12:48:00,62.48,90.64
seasonal_naive_15,5,2025-05-22 14:27:00,110.0,102.96
seasonal_naive_15,5,2025-05-22 16:06:00,110.88,107.36
seasonal_naive_15,5,2025-05-22 17:45:00,139.04,118.8
seasonal_naive_15,5,2025-05-22 19:24:00,155.76,152.24
seasonal_naive_15,5,2025-05-22 21:03:00,156.64,154.88
seasonal_naive_15,5,2025-05-22 22:41:00,161.04,165.44
seasonal_naive_15,5,2025-05-23 00:20:00,179.52,190.96
seasonal_naive_15,5,2025-05-23 01:59:00,200.64,217.36
seasonal_naive_15,5,2025-05-23 03:38:00,211.2,220.0
seasonal_naive_15,5,2025-05-23 05:17:00,212.08,220.0
seasonal_naive_15,5,2025-05-23 06:56:00,211.2,220.0
seasonal_naive_15,5,2025-05-23 08:35:00,66.88,194.48
seasonal_naive_15,5,2025-05-23 10:14:00,62.48,192.72
seasonal_naive_15,5,2025-05-23 11:53:00,88.88,60.72
seasonal_naive_15,5,2025-05-23 13:32:00,111.76,62.48
seasonal_naive_15,5,2025-05-23 15:11:00,113.52,110.0
seasonal_naive_15,5,2025-05-23 16:50:00,139.04,110.88
seasonal_naive_15,5,2025-05-23 18:28:00,164.56,139.04
seasonal_naive_15,5,2025-05-23 20:07:00,167.2,155.76
seasonal_naive_15,5,2025-05-23 21:46:00,190.08,156.64
seasonal_naive_15,5,2025-05-23 23:25:00,191.84,161.04
seasonal_naive_15,5,2025-05-24 01:04:00,193.6,179.52
seasonal_naive_15,5,2025-05-24 02:43:00,220.0,200.64
seasonal_naive_15,5,2025-05-24 04:22:00,220.0,211.2
seasonal_naive_15,5,2025-05-24 06:01:00,220.0,212.08
drift,5,2025-05-19 20:30:00,141.68,139.86377414561662
drift,5,2025-05-19 22:09:00,150.48,139.80754829123327
drift,5,2025-05-19 23:48:00,161.04,139.7513224368499
drift,5,2025-05-20 01:27:00,190.96,139.69509658246656
drift,5,2025-05-20 03:06:00,203.28,139.6388707280832
drift,5,2025-05-20 04:45:00,205.04,139.58264487369985
drift,5,2025-05-20 06:24:00,209.44,139.52641901931648
drift,5,2025-05-20 08:03:00,210.32,139.47019316493314
drift,5,2025-05-20 09:41:00,207.68,139.41396731054976
drift,5,2025-05-20 11:20:00,75.68,139.3577414561664
drift,5,2025-05-20 12:59:00,93.28,139.30151560178305
drift,5,2025-05-20 14:38:00,104.72,139.24528974739968
drift,5,2025-05-20 16:17:00,108.24,139.18906389301634
drift,5,2025-05-20 17:56:00,139.92,139.13283803863297
drift,5,2025-05-20 19:35:00,152.24,139.07661218424963
drift,5,2025-05-20 21:14:00,154.88,139.02038632986626
drift,5,2025-05-20 22:53:00,157.52,138.9641604754829
drift,5,2025-05-21 00:32:00,158.4,138.90793462109954
drift,5,2025-05-21 02:11:00,180.4,138.85170876671617
drift,5,2025-05-21 03:50:00,184.8,138.79548291233283
drift,5,2025-05-21 05:28:00,184.8,138.73925705794946
drift,5,2025-05-21 07:07:00,183.92,138.68303120356612
drift,5,2025-05-21 08:46:00,148.72,138.62680534918275
drift,5,2025-05-21 10:25:00,139.04,138.5705794947994
drift,5,2025-05-21 12:04:00,90.64,138.51435364041603
drift,5,2025-05-21 13:43:00,102.96,138.4581277860327
drift,5,2025-05-21 15:22:00,107.36,138.40190193164932
drift,5,2025-05-21 17:01:00,118.8,138.34567607726595
drift,5,2025-05-21 18:40:00,152.24,138.2894502228826
drift,5,2025-05-21 20:19:00,154.88,138.23322436849924
drift,5,2025-05-21 21:58:00,165.44,138.1769985141159
drift,5,2025-05-21 23:37:00,190.96,138.12077265973252
drift,5,2025-05-22 01:16:00,217.36,138.06454680534918
drift,5,2025-05-22 02:54:00,220.0,138.0083209509658
drift,5,2025-05-22 04:33:00,220.0,137.95209509658247
drift,5,2025-05-22 06:12:00,220.0,137.8958692421991
drift,5,2025-05-22 07:51:00,194.48,137.83964338781573
drift,5,2025-05-22 09:30:00,192.72,137.78341753343238
drift,5,2025-05-22 11:09:00,60.72,137.727191679049
drift,5,2025-05-22 12:48:00,62.48,137.67096582466567
drift,5,2025-05-22 14:27:00,110.0,137.6147399702823
drift,5,2025-05-22 16:06:00,110.88,137.55851411589896
drift,5,2025-05-22 17:45:00,139.04,137.5022882615156
drift,5,2025-05-22 19:24:00,155.76,137.44606240713222
drift,5,2025-05-22 21:03:00,156.64,137.38983655274887
drift,5,2025-05-22 22:41:00,161.04,137.3336106983655
drift,5,2025-05-23 00:20:00,179.52,137.27738484398216
drift,5,2025-05-23 01:59:00,200.64,137.2211589895988
drift,5,2025-05-23 03:38:00,211.2,137.16493313521545
drift,5,2025-05-23 05:17:00,212.08,137.10870728083208
drift,5,2025-05-23 06:56:00,211.2,137.05248142644874
drift,5,2025-05-23 08:35:00,66.88,136.99625557206537
drift,5,2025-05-23 10:14:00,62.48,136.940029717682
drift,5,2025-05-23 11:53:00,88.88,136.88380386329865
drift,5,2025-05-23 13:32:00,111.76,136.82757800891528
drift,5,2025-05-23 15:11:00,113.52,136.77135215453194
drift,5,2025-05-23 16:50:00,139.04,136.71512630014857
drift,5,2025-05-23 18:28:00,164.56,136.65890044576523
drift,5,2025-05-23 20:07:00,167.2,136.60267459138186
drift,5,2025-05-23 21:46:00,190.08,136.5464487369985
drift,5,2025-05-23 23:25:00,191.84,136.49022288261514
drift,5,2025-05-24 01:04:00,193.6,136.43399702823177
drift,5,2025-05-24 02:43:00,220.0,136.37777117384843
drift,5,2025-05-24 04:22:00,220.0,136.32154531946506
drift,5,2025-05-24 06:01:00,220.0,136.26531946508172
rolling_mean_15,5,2025-05-19 20:30:00,141.68,150.12800000000001
rolling_mean_15,5,2025-05-19 22:09:00,150.48,149.89333333333335
rolling_mean_15,5,2025-05-19 23:48:00,161.04,149.48266666666666
rolling_mean_15,5,2025-05-20 01:27:00,190.96,149.77599999999998
rolling_mean_15,5,2025-05-20 03:06:00,203.28,151.12533333333337
rolling_mean_15,5,2025-05-20 04:45:00,205.04,151.71200000000002
rolling_mean_15,5,2025-05-20 06:24:00,209.44,151.888
rolling_mean_15,5,2025-05-20 08:03:00,210.32,152.35733333333334
rolling_mean_15,5,2025-05-20 09:41:00,207.68,153.76533333333333
rolling_mean_15,5,2025-05-20 11:20:00,75.68,155.11466666666666
rolling_mean_15,5,2025-05-20 12:59:00,93.28,154.41066666666666
rolling_mean_15,5,2025-05-20 14:38:00,104.72,154.93866666666665
rolling_mean_15,5,2025-05-20 16:17:00,108.24,155.408
rolling_mean_15,5,2025-05-20 17:56:00,139.92,155.75999999999996
rolling_mean_15,5,2025-05-20 19:35:00,152.24,156.112
rolling_mean_15,5,2025-05-20 21:14:00,154.88,156.93333333333334
rolling_mean_15,5,2025-05-20 22:53:00,157.52,157.81333333333333
rolling_mean_15,5,2025-05-21 00:32:00,158.4,158.28266666666667
rolling_mean_15,5,2025-05-21 02:11:00,180.4,158.10666666666668
rolling_mean_15,5,2025-05-21 03:50:00,184.8,157.4026666666667
rolling_mean_15,5,2025-05-21 05:28:00,184.8,156.1706666666667
rolling_mean_15,5,2025-05-21 07:07:00,183.92,154.82133333333337
rolling_mean_15,5,2025-05-21 08:46:00,148.72,153.12
rolling_mean_15,5,2025-05-21 10:25:00,139.04,149.01333333333332
rolling_mean_15,5,2025-05-21 12:04:00,90.64,144.43733333333333
rolling_mean_15,5,2025-05-21 13:43:00,102.96,145.43466666666666
rolling_mean_15,5,2025-05-21 15:22:00,107.36,146.07999999999998
rolling_mean_15,5,2025-05-21 17:01:00,118.8,146.256
rolling_mean_15,5,2025-05-21 18:40:00,152.24,146.96000000000004
rolling_mean_15,5,2025-05-21 20:19:00,154.88,147.78133333333335
rolling_mean_15,5,2025-05-21 21:58:00,165.44,147.95733333333334
rolling_mean_15,5,2025-05-21 23:37:00,190.96,148.66133333333335
rolling_mean_15,5,2025-05-22 01:16:00,217.36,150.89066666666668
rolling_mean_15,5,2025-05-22 02:54:00,220.0,154.82133333333334
rolling_mean_15,5,2025-05-22 04:33:00,220.0,157.46133333333333
rolling_mean_15,5,2025-05-22 06:12:00,220.0,159.80800000000002
rolling_mean_15,5,2025-05-22 07:51:00,194.48,162.15466666666669
rolling_mean_15,5,2025-05-22 09:30:00,192.72,162.85866666666666
rolling_mean_15,5,2025-05-22 11:09:00,60.72,165.792
rolling_mean_15,5,2025-05-22 12:48:00,62.48,160.57066666666663
rolling_mean_15,5,2025-05-22 14:27:00,110.0,158.6933333333333
rolling_mean_15,5,2025-05-22 16:06:00,110.88,159.16266666666664
rolling_mean_15,5,2025-05-22 17:45:00,139.04,159.39733333333334
rolling_mean_15,5,2025-05-22 19:24:00,155.76,160.7466666666667
rolling_mean_15,5,2025-05-22 21:03:00,156.64,160.98133333333334
rolling_mean_15,5,2025-05-22 22:41:00,161.04,161.09866666666667
rolling_mean_15,5,2025-05-23 00:20:00,179.52,160.80533333333335
rolling_mean_15,5,2025-05-23 01:59:00,200.64,160.04266666666666
rolling_mean_15,5,2025-05-23 03:38:00,211.2,158.928
rolling_mean_15,5,2025-05-23 05:17:00,212.08,158.3413333333333
rolling_mean_15,5,2025-05-23 06:56:00,211.2,157.81333333333333
rolling_mean_15,5,2025-05-23 08:35:00,66.88,157.22666666666663
rolling_mean_15,5,2025-05-23 10:14:00,62.48,148.72
rolling_mean_15,5,2025-05-23 11:53:00,88.88,140.03733333333332
rolling_mean_15,5,2025-05-23 13:32:00,111.76,141.91466666666668
rolling_mean_15,5,2025-05-23 15:11:00,113.52,145.20000000000002
rolling_mean_15,5,2025-05-23 16:50:00,139.04,145.43466666666666
rolling_mean_15,5,2025-05-23 18:28:00,164.56,147.312
rolling_mean_15,5,2025-05-23 20:07:00,167.2,149.01333333333335
rolling_mean_15,5,2025-05-23 21:46:00,190.08,149.77599999999998
rolling_mean_15,5,2025-05-23 23:25:00,191.84,152.00533333333334
rolling_mean_15,5,2025-05-24 01:04:00,193.6,154.05866666666668
rolling_mean_15,5,2025-05-24 02:43:00,220.0,154.9973333333333
rolling_mean_15,5,2025-05-24 04:22:00,220.0,156.28799999999998
rolling_mean_15,5,2025-05-24 06:01:00,220.0,156.87466666666666
train_mean,5,2025-05-19 20:30:00,141.68,143.91002967359051
train_mean,5,2025-05-19 22:09:00,150.48,143.91002967359051
train_mean,5,2025-05-19 23:48:00,161.04,143.91002967359051
train_mean,5,2025-05-20 01:27:00,190.96,143.91002967359051
train_mean,5,2025-05-20 03:06:00,203.28,143.91002967359051
train_mean,5,2025-05-20 04:45:00,205.04,143.91002967359051
train_mean,5,2025-05-20 06:24:00,209.44,143.91002967359051
train_mean,5,2025-05-20 08:03:00,210.32,143.91002967359051
train_mean,5,2025-05-20 09:41:00,207.68,143.91002967359051
train_mean,5,2025-05-20 11:20:00,75.68,143.91002967359051
train_mean,5,2025-05-20 12:59:00,93.28,143.91002967359051
train_mean,5,2025-05-20 14:38:00,104.72,143.91002967359051
train_mean,5,2025-05-20 16:17:00,108.24,143.91002967359051
train_mean,5,2025-05-20 17:56:00,139.92,143.91002967359051
train_mean,5,2025-05-20 19:35:00,152.24,143.91002967359051
train_mean,5,2025-05-20 21:14:00,154.88,143.91002967359051
train_mean,5,2025-05-20 22:53:00,157.52,143.91002967359051
train_mean,5,2025-05-21 00:32:00,158.4,143.91002967359051
train_mean,5,2025-05-21 02:11:00,180.4,143.91002967359051
train_mean,5,2025-05-21 03:50:00,184.8,143.91002967359051
train_mean,5,2025-05-21 05:28:00,184.8,143.91002967359051
train_mean,5,2025-05-21 07:07:00,183.92,143.91002967359051
train_mean,5,2025-05-21 08:46:00,148.72,143.91002967359051
train_mean,5,2025-05-21 10:25:00,139.04,143.91002967359051
train_mean,5,2025-05-21 12:04:00,90.64,143.91002967359051
train_mean,5,2025-05-21 13:43:00,102.96,143.91002967359051
train_mean,5,2025-05-21 15:22:00,107.36,143.91002967359051
train_mean,5,2025-05-21 17:01:00,118.8,143.91002967359051
train_mean,5,2025-05-21 18:40:00,152.24,143.91002967359051
train_mean,5,2025-05-21 20:19:00,154.88,143.91002967359051
train_mean,5,2025-05-21 21:58:00,165.44,143.91002967359051
train_mean,5,2025-05-21 23:37:00,190.96,143.91002967359051
train_mean,5,2025-05-22 01:16:00,217.36,143.91002967359051
train_mean,5,2025-05-22 02:54:00,220.0,143.91002967359051
train_mean,5,2025-05-22 04:33:00,220.0,143.91002967359051
train_mean,5,2025-05-22 06:12:00,220.0,143.91002967359051
train_mean,5,2025-05-22 07:51:00,194.48,143.91002967359051
train_mean,5,2025-05-22 09:30:00,192.72,143.91002967359051
train_mean,5,2025-05-22 11:09:00,60.72,143.91002967359051
train_mean,5,2025-05-22 12:48:00,62.48,143.91002967359051
train_mean,5,2025-05-22 14:27:00,110.0,143.91002967359051
train_mean,5,2025-05-22 16:06:00,110.88,143.91002967359051
train_mean,5,2025-05-22 17:45:00,139.04,143.91002967359051
train_mean,5,2025-05-22 19:24:00,155.76,143.91002967359051
train_mean,5,2025-05-22 21:03:00,156.64,143.91002967359051
train_mean,5,2025-05-22 22:41:00,161.04,143.91002967359051
train_mean,5,2025-05-23 00:20:00,179.52,143.91002967359051
train_mean,5,2025-05-23 01:59:00,200.64,143.91002967359051
train_mean,5,2025-05-23 03:38:00,211.2,143.91002967359051
train_mean,5,2025-05-23 05:17:00,212.08,143.91002967359051
train_mean,5,2025-05-23 06:56:00,211.2,143.91002967359051
train_mean,5,2025-05-23 08:35:00,66.88,143.91002967359051
train_mean,5,2025-05-23 10:14:00,62.48,143.91002967359051
train_mean,5,2025-05-23 11:53:00,88.88,143.91002967359051
train_mean,5,2025-05-23 13:32:00,111.76,143.91002967359051
train_mean,5,2025-05-23 15:11:00,113.52,143.91002967359051
train_mean,5,2025-05-23 16:50:00,139.04,143.91002967359051
train_mean,5,2025-05-23 18:28:00,164.56,143.91002967359051
train_mean,5,2025-05-23 20:07:00,167.2,143.91002967359051
train_mean,5,2025-05-23 21:46:00,190.08,143.91002967359051
train_mean,5,2025-05-23 23:25:00,191.84,143.91002967359051
train_mean,5,2025-05-24 01:04:00,193.6,143.91002967359051
train_mean,5,2025-05-24 02:43:00,220.0,143.91002967359051
train_mean,5,2025-05-24 04:22:00,220.0,143.91002967359051
train_mean,5,2025-05-24 06:01:00,220.0,143.91002967359051
seasonal_naive_24,5,2025-05-19 20:30:00,141.68,193.6
seasonal_naive_24,5,2025-05-19 22:09:00,150.48,186.56
seasonal_naive_24,5,2025-05-19 23:48:00,161.04,119.68
seasonal_naive_24,5,2025-05-20 01:27:00,190.96,56.32
seasonal_naive_24,5,2025-05-20 03:06:00,203.28,70.4
seasonal_naive_24,5,2025-05-20 04:45:00,205.04,75.68
seasonal_naive_24,5,2025-05-20 06:24:00,209.44,98.56
seasonal_naive_24,5,2025-05-20 08:03:00,210.32,127.6
seasonal_naive_24,5,2025-05-20 09:41:00,207.68,138.16
seasonal_naive_24,5,2025-05-20 11:20:00,75.68,145.2
seasonal_naive_24,5,2025-05-20 12:59:00,93.28,156.64
seasonal_naive_24,5,2025-05-20 14:38:00,104.72,156.64
seasonal_naive_24,5,2025-05-20 16:17:00,108.24,170.72
seasonal_naive_24,5,2025-05-20 17:56:00,139.92,194.48
