model,fold,timestamp,y_true,y_pred
xgboost,4,2025-05-14 03:22:00,79.48387097,76.49372863769531
xgboost,4,2025-05-14 04:48:00,77.67741935,85.44334411621094
xgboost,4,2025-05-14 06:13:00,55.5483871,78.73180389404297
xgboost,4,2025-05-14 07:39:00,74.96774194,77.13267517089844
xgboost,4,2025-05-14 09:05:00,75.41935484,78.5156478881836
xgboost,4,2025-05-14 10:30:00,75.41935484,80.61751556396484
xgboost,4,2025-05-14 11:56:00,79.03225806,80.70445251464844
xgboost,4,2025-05-14 13:22:00,79.03225806,76.26295471191406
xgboost,4,2025-05-14 14:47:00,95.74193548,76.17008209228516
xgboost,4,2025-05-14 16:13:00,96.64516129,88.9273452758789
xgboost,4,2025-05-14 17:38:00,96.64516129,92.16907501220703
xgboost,4,2025-05-14 19:04:00,96.64516129,85.43970489501953
xgboost,4,2025-05-14 20:30:00,94.38709677,78.5416259765625
xgboost,4,2025-05-14 21:55:00,85.35483871,69.45440673828125
xgboost,4,2025-05-14 23:21:00,85.35483871,66.50554656982422
xgboost,4,2025-05-15 00:46:00,84.0,70.02531433105469
xgboost,4,2025-05-15 02:12:00,53.29032258,74.9195327758789
xgboost,4,2025-05-15 03:38:00,52.83870968,70.4462661743164
xgboost,4,2025-05-15 05:03:00,53.29032258,75.67607116699219
xgboost,4,2025-05-15 06:29:00,71.80645161,78.12263488769531
xgboost,4,2025-05-15 07:55:00,72.70967742,78.72152709960938
xgboost,4,2025-05-15 09:20:00,80.38709677,78.08975982666016
xgboost,4,2025-05-15 10:46:00,80.83870968,82.16439819335938
xgboost,4,2025-05-15 12:11:00,80.83870968,79.78764343261719
xgboost,4,2025-05-15 13:37:00,99.80645161,91.11518859863281
xgboost,4,2025-05-15 15:03:00,100.7096774,95.97733306884766
xgboost,4,2025-05-15 16:28:00,100.7096774,102.12841796875
xgboost,4,2025-05-15 17:54:00,100.7096774,92.56883239746094
xgboost,4,2025-05-15 19:19:00,100.7096774,94.68946075439453
xgboost,4,2025-05-15 20:45:00,92.12903226,96.22876739501953
xgboost,4,2025-05-15 22:11:00,53.29032258,85.83863830566406
xgboost,4,2025-05-15 23:36:00,55.09677419,68.0189208984375
xgboost,4,2025-05-16 01:02:00,55.5483871,75.87225341796875
xgboost,4,2025-05-16 02:28:00,74.51612903,73.12283325195312
xgboost,4,2025-05-16 03:53:00,74.96774194,77.98377227783203
xgboost,4,2025-05-16 05:19:00,74.96774194,79.26598358154297
xgboost,4,2025-05-16 06:44:00,85.35483871,86.6936264038086
xgboost,4,2025-05-16 08:10:00,85.80645161,85.7991714477539
xgboost,4,2025-05-16 09:36:00,111.0967742,83.65994262695312
xgboost,4,2025-05-16 11:01:00,113.3548387,111.99911499023438
xgboost,4,2025-05-16 12:27:00,113.8064516,108.59669494628906
persistence,5,2025-05-16 13:52:00,113.8064516,113.8064516
persistence,5,2025-05-16 15:18:00,113.3548387,113.8064516
persistence,5,2025-05-16 16:44:00,104.7741935,113.3548387
persistence,5,2025-05-16 18:09:00,104.3225806,104.7741935
persistence,5,2025-05-16 19:35:00,103.4193548,104.3225806
persistence,5,2025-05-16 21:00:00,63.67741935,103.4193548
persistence,5,2025-05-16 22:26:00,64.12903226,63.67741935
persistence,5,2025-05-16 23:52:00,64.12903226,64.12903226
persistence,5,2025-05-17 01:17:00,86.25806452,64.12903226
persistence,5,2025-05-17 02:43:00,86.70967742,86.25806452
persistence,5,2025-05-17 04:09:00,92.12903226,86.70967742
persistence,5,2025-05-17 05:34:00,93.03225806,92.12903226
persistence,5,2025-05-17 07:00:00,93.03225806,93.03225806
persistence,5,2025-05-17 08:25:00,108.8387097,93.03225806
persistence,5,2025-05-17 09:51:00,108.8387097,108.8387097
persistence,5,2025-05-17 11:17:00,108.8387097,108.8387097
persistence,5,2025-05-17 12:42:00,108.8387097,108.8387097
persistence,5,2025-05-17 14:08:00,108.3870968,108.8387097
persistence,5,2025-05-17 15:33:00,88.06451613,108.3870968
persistence,5,2025-05-17 16:59:00,61.87096774,88.06451613
persistence,5,2025-05-17 18:25:00,63.22580645,61.87096774
persistence,5,2025-05-17 19:50:00,63.67741935,63.22580645
persistence,5,2025-05-17 21:16:00,86.70967742,63.67741935
persistence,5,2025-05-17 22:42:00,87.61290323,86.70967742
persistence,5,2025-05-18 00:07:00,87.61290323,87.61290323
persistence,5,2025-05-18 01:33:00,92.58064516,87.61290323
persistence,5,2025-05-18 02:58:00,92.58064516,92.58064516
persistence,5,2025-05-18 04:24:00,116.9677419,92.58064516
persistence,5,2025-05-18 05:50:00,117.4193548,116.9677419
persistence,5,2025-05-18 07:15:00,117.8709677,117.4193548
persistence,5,2025-05-18 08:41:00,117.8709677,117.8709677
persistence,5,2025-05-18 10:06:00,117.4193548,117.8709677
persistence,5,2025-05-18 11:32:00,104.3225806,117.4193548
persistence,5,2025-05-18 12:58:00,104.3225806,104.3225806
persistence,5,2025-05-18 14:23:00,102.9677419,104.3225806
persistence,5,2025-05-18 15:49:00,67.29032258,102.9677419
persistence,5,2025-05-18 17:15:00,68.19354839,67.29032258
persistence,5,2025-05-18 18:40:00,68.19354839,68.19354839
persistence,5,2025-05-18 20:06:00,92.58064516,68.19354839
persistence,5,2025-05-18 21:31:00,93.03225806,92.58064516
persistence,5,2025-05-18 22:57:00,100.2580645,93.03225806
persistence,5,2025-05-19 00:23:00,101.1612903,100.2580645
persistence,5,2025-05-19 01:48:00,101.1612903,101.1612903
persistence,5,2025-05-19 03:14:00,121.483871,101.1612903
persistence,5,2025-05-19 04:39:00,122.3870968,121.483871
persistence,5,2025-05-19 06:05:00,122.3870968,122.3870968
persistence,5,2025-05-19 07:31:00,121.9354839,122.3870968
persistence,5,2025-05-19 08:56:00,110.1935484,121.9354839
persistence,5,2025-05-19 10:22:00,109.2903226,110.1935484
persistence,5,2025-05-19 11:48:00,74.51612903,109.2903226
persistence,5,2025-05-19 13:13:00,76.32258065,74.51612903
persistence,5,2025-05-19 14:39:00,76.77419355,76.32258065
persistence,5,2025-05-19 16:04:00,102.516129,76.77419355
persistence,5,2025-05-19 17:30:00,102.9677419,102.516129
persistence,5,2025-05-19 18:56:00,102.9677419,102.9677419
persistence,5,2025-05-19 20:21:00,115.1612903,102.9677419
persistence,5,2025-05-19 21:47:00,115.6129032,115.1612903
persistence,5,2025-05-19 23:12:00,133.6774194,115.6129032
persistence,5,2025-05-20 00:38:00,133.6774194,133.6774194
persistence,5,2025-05-20 02:04:00,134.1290323,133.6774194
persistence,5,2025-05-20 03:29:00,134.1290323,134.1290323
persistence,5,2025-05-20 04:55:00,134.1290323,134.1290323
persistence,5,2025-05-20 06:20:00,112.0,134.1290323
persistence,5,2025-05-20 07:46:00,112.0,112.0
persistence,5,2025-05-20 09:12:00,110.6451613,112.0
persistence,5,2025-05-20 10:37:00,72.25806452,110.6451613
seasonal_naive_17,5,2025-05-16 13:52:00,113.8064516,99.80645161
seasonal_naive_17,5,2025-05-16 15:18:00,113.3548387,100.7096774
seasonal_naive_17,5,2025-05-16 16:44:00,104.7741935,100.7096774
seasonal_naive_17,5,2025-05-16 18:09:00,104.3225806,100.7096774
seasonal_naive_17,5,2025-05-16 19:35:00,103.4193548,100.7096774
seasonal_naive_17,5,2025-05-16 21:00:00,63.67741935,92.12903226
seasonal_naive_17,5,2025-05-16 22:26:00,64.12903226,53.29032258
seasonal_naive_17,5,2025-05-16 23:52:00,64.12903226,55.09677419
seasonal_naive_17,5,2025-05-17 01:17:00,86.25806452,55.5483871
seasonal_naive_17,5,2025-05-17 02:43:00,86.70967742,74.51612903
seasonal_naive_17,5,2025-05-17 04:09:00,92.12903226,74.96774194
seasonal_naive_17,5,2025-05-17 05:34:00,93.03225806,74.96774194
seasonal_naive_17,5,2025-05-17 07:00:00,93.03225806,85.35483871
seasonal_naive_17,5,2025-05-17 08:25:00,108.8387097,85.80645161
seasonal_naive_17,5,2025-05-17 09:51:00,108.8387097,111.0967742
seasonal_naive_17,5,2025-05-17 11:17:00,108.8387097,113.3548387
seasonal_naive_17,5,2025-05-17 12:42:00,108.8387097,113.8064516
seasonal_naive_17,5,2025-05-17 14:08:00,108.3870968,113.8064516
seasonal_naive_17,5,2025-05-17 15:33:00,88.06451613,113.3548387
seasonal_naive_17,5,2025-05-17 16:59:00,61.87096774,104.7741935
seasonal_naive_17,5,2025-05-17 18:25:00,63.22580645,104.3225806
seasonal_naive_17,5,2025-05-17 19:50:00,63.67741935,103.4193548
seasonal_naive_17,5,2025-05-17 21:16:00,86.70967742,63.67741935
seasonal_naive_17,5,2025-05-17 22:42:00,87.61290323,64.12903226
seasonal_naive_17,5,2025-05-18 00:07:00,87.61290323,64.12903226
seasonal_naive_17,5,2025-05-18 01:33:00,92.58064516,86.25806452
seasonal_naive_17,5,2025-05-18 02:58:00,92.58064516,86.70967742
seasonal_naive_17,5,2025-05-18 04:24:00,116.9677419,92.12903226
seasonal_naive_17,5,2025-05-18 05:50:00,117.4193548,93.03225806
seasonal_naive_17,5,2025-05-18 07:15:00,117.8709677,93.03225806
seasonal_naive_17,5,2025-05-18 08:41:00,117.8709677,108.8387097
seasonal_naive_17,5,2025-05-18 10:06:00,117.4193548,108.8387097
seasonal_naive_17,5,2025-05-18 11:32:00,104.3225806,108.8387097
seasonal_naive_17,5,2025-05-18 12:58:00,104.3225806,108.8387097
seasonal_naive_17,5,2025-05-18 14:23:00,102.9677419,108.3870968
seasonal_naive_17,5,2025-05-18 15:49:00,67.29032258,88.06451613
seasonal_naive_17,5,2025-05-18 17:15:00,68.19354839,61.87096774
seasonal_naive_17,5,2025-05-18 18:40:00,68.19354839,63.22580645
seasonal_naive_17,5,2025-05-18 20:06:00,92.58064516,63.67741935
seasonal_naive_17,5,2025-05-18 21:31:00,93.03225806,86.70967742
seasonal_naive_17,5,2025-05-18 22:57:00,100.2580645,87.61290323
seasonal_naive_17,5,2025-05-19 00:23:00,101.1612903,87.61290323
seasonal_naive_17,5,2025-05-19 01:48:00,101.1612903,92.58064516
seasonal_naive_17,5,2025-05-19 03:14:00,121.483871,92.58064516
seasonal_naive_17,5,2025-05-19 04:39:00,122.3870968,116.9677419
seasonal_naive_17,5,2025-05-19 06:05:00,122.3870968,117.4193548
seasonal_naive_17,5,2025-05-19 07:31:00,121.9354839,117.8709677
seasonal_naive_17,5,2025-05-19 08:56:00,110.1935484,117.8709677
seasonal_naive_17,5,2025-05-19 10:22:00,109.2903226,117.4193548
seasonal_naive_17,5,2025-05-19 11:48:00,74.51612903,104.3225806
seasonal_naive_17,5,2025-05-19 13:13:00,76.32258065,104.3225806
seasonal_naive_17,5,2025-05-19 14:39:00,76.77419355,102.9677419
seasonal_naive_17,5,2025-05-19 16:04:00,102.516129,67.29032258
seasonal_naive_17,5,2025-05-19 17:30:00,102.9677419,68.19354839
seasonal_naive_17,5,2025-05-19 18:56:00,102.9677419,68.19354839
seasonal_naive_17,5,2025-05-19 20:21:00,115.1612903,92.58064516
seasonal_naive_17,5,2025-05-19 21:47:00,115.6129032,93.03225806
seasonal_naive_17,5,2025-05-19 23:12:00,133.6774194,100.2580645
seasonal_naive_17,5,2025-05-20 00:38:00,133.6774194,101.1612903
seasonal_naive_17,5,2025-05-20 02:04:00,134.1290323,101.1612903
seasonal_naive_17,5,2025-05-20 03:29:00,134.1290323,121.483871
seasonal_naive_17,5,2025-05-20 04:55:00,134.1290323,122.3870968
seasonal_naive_17,5,2025-05-20 06:20:00,112.0,122.3870968
seasonal_naive_17,5,2025-05-20 07:46:00,112.0,121.9354839
seasonal_naive_17,5,2025-05-20 09:12:00,110.6451613,110.1935484
seasonal_naive_17,5,2025-05-20 10:37:00,72.25806452,109.2903226
drift,5,2025-05-16 13:52:00,113.8064516,113.81701564444445
drift,5,2025-05-16 15:18:00,113.3548387,113.82757968888889
drift,5,2025-05-16 16:44:00,104.7741935,113.83814373333334
drift,5,2025-05-16 18:09:00,104.3225806,113.84870777777778
drift,5,2025-05-16 19:35:00,103.4193548,113.85927182222223
drift,5,2025-05-16 21:00:00,63.67741935,113.86983586666668
drift,5,2025-05-16 22:26:00,64.12903226,113.88039991111111
drift,5,2025-05-16 23:52:00,64.12903226,113.89096395555556
drift,5,2025-05-17 01:17:00,86.25806452,113.901528
drift,5,2025-05-17 02:43:00,86.70967742,113.91209204444445
drift,5,2025-05-17 04:09:00,92.12903226,113.92265608888889
drift,5,2025-05-17 05:34:00,93.03225806,113.93322013333334
drift,5,2025-05-17 07:00:00,93.03225806,113.94378417777779
drift,5,2025-05-17 08:25:00,108.8387097,113.95434822222222
drift,5,2025-05-17 09:51:00,108.8387097,113.96491226666667
drift,5,2025-05-17 11:17:00,108.8387097,113.97547631111111
drift,5,2025-05-17 12:42:00,108.8387097,113.98604035555556
drift,5,2025-05-17 14:08:00,108.3870968,113.9966044
drift,5,2025-05-17 15:33:00,88.06451613,114.00716844444445
drift,5,2025-05-17 16:59:00,61.87096774,114.0177324888889
drift,5,2025-05-17 18:25:00,63.22580645,114.02829653333333
drift,5,2025-05-17 19:50:00,63.67741935,114.03886057777778
drift,5,2025-05-17 21:16:00,86.70967742,114.04942462222222
drift,5,2025-05-17 22:42:00,87.61290323,114.05998866666667
drift,5,2025-05-18 00:07:00,87.61290323,114.07055271111112
drift,5,2025-05-18 01:33:00,92.58064516,114.08111675555556
drift,5,2025-05-18 02:58:00,92.58064516,114.0916808
drift,5,2025-05-18 04:24:00,116.9677419,114.10224484444444
drift,5,2025-05-18 05:50:00,117.4193548,114.11280888888889
drift,5,2025-05-18 07:15:00,117.8709677,114.12337293333334
drift,5,2025-05-18 08:41:00,117.8709677,114.13393697777778
drift,5,2025-05-18 10:06:00,117.4193548,114.14450102222223
drift,5,2025-05-18 11:32:00,104.3225806,114.15506506666667
drift,5,2025-05-18 12:58:00,104.3225806,114.16562911111112
drift,5,2025-05-18 14:23:00,102.9677419,114.17619315555555
drift,5,2025-05-18 15:49:00,67.29032258,114.1867572
drift,5,2025-05-18 17:15:00,68.19354839,114.19732124444445
drift,5,2025-05-18 18:40:00,68.19354839,114.20788528888889
drift,5,2025-05-18 20:06:00,92.58064516,114.21844933333334
drift,5,2025-05-18 21:31:00,93.03225806,114.22901337777778
drift,5,2025-05-18 22:57:00,100.2580645,114.23957742222223
drift,5,2025-05-19 00:23:00,101.1612903,114.25014146666666
drift,5,2025-05-19 01:48:00,101.1612903,114.26070551111111
drift,5,2025-05-19 03:14:00,121.483871,114.27126955555556
drift,5,2025-05-19 04:39:00,122.3870968,114.2818336
drift,5,2025-05-19 06:05:00,122.3870968,114.29239764444445
drift,5,2025-05-19 07:31:00,121.9354839,114.30296168888889
drift,5,2025-05-19 08:56:00,110.1935484,114.31352573333334
drift,5,2025-05-19 10:22:00,109.2903226,114.32408977777779
drift,5,2025-05-19 11:48:00,74.51612903,114.33465382222222
drift,5,2025-05-19 13:13:00,76.32258065,114.34521786666667
drift,5,2025-05-19 14:39:00,76.77419355,114.35578191111111
drift,5,2025-05-19 16:04:00,102.516129,114.36634595555556
drift,5,2025-05-19 17:30:00,102.9677419,114.37691000000001
drift,5,2025-05-19 18:56:00,102.9677419,114.38747404444445
drift,5,2025-05-19 20:21:00,115.1612903,114.3980380888889
drift,5,2025-05-19 21:47:00,115.6129032,114.40860213333333
drift,5,2025-05-19 23:12:00,133.6774194,114.41916617777778
drift,5,2025-05-20 00:38:00,133.6774194,114.42973022222222
drift,5,2025-05-20 02:04:00,134.1290323,114.44029426666667
drift,5,2025-05-20 03:29:00,134.1290323,114.45085831111112
drift,5,2025-05-20 04:55:00,134.1290323,114.46142235555556
drift,5,2025-05-20 06:20:00,112.0,114.4719864
drift,5,2025-05-20 07:46:00,112.0,114.48255044444444
drift,5,2025-05-20 09:12:00,110.6451613,114.49311448888889
drift,5,2025-05-20 10:37:00,72.25806452,114.50367853333333
rolling_mean_17,5,2025-05-16 13:52:00,113.8064516,87.79886147470587
rolling_mean_17,5,2025-05-16 15:18:00,113.3548387,88.62239088588235
rolling_mean_17,5,2025-05-16 16:44:00,104.7741935,89.36622390352943
rolling_mean_17,5,2025-05-16 18:09:00,104.3225806,89.60531308588236
rolling_mean_17,5,2025-05-16 19:35:00,103.4193548,89.81783680352942
rolling_mean_17,5,2025-05-16 21:00:00,63.67741935,89.97722959176473
rolling_mean_17,5,2025-05-16 22:26:00,64.12903226,88.3036053029412
rolling_mean_17,5,2025-05-16 23:52:00,64.12903226,88.94117646058825
rolling_mean_17,5,2025-05-17 01:17:00,86.25806452,89.47248575882354
rolling_mean_17,5,2025-05-17 02:43:00,86.70967742,91.27893737176471
rolling_mean_17,5,2025-05-17 04:09:00,92.12903226,91.99620492411765
rolling_mean_17,5,2025-05-17 05:34:00,93.03225806,93.00569259
rolling_mean_17,5,2025-05-17 07:00:00,93.03225806,94.06831118529412
rolling_mean_17,5,2025-05-17 08:25:00,108.8387097,94.51992408823529
rolling_mean_17,5,2025-05-17 09:51:00,108.8387097,95.87476279941177
rolling_mean_17,5,2025-05-17 11:17:00,108.8387097,95.74193547588234
rolling_mean_17,5,2025-05-17 12:42:00,108.8387097,95.47628082882353
rolling_mean_17,5,2025-05-17 14:08:00,108.3870968,95.18406071705883
rolling_mean_17,5,2025-05-17 15:33:00,88.06451613,94.86527514058825
rolling_mean_17,5,2025-05-17 16:59:00,61.87096774,93.37760910705882
rolling_mean_17,5,2025-05-17 18:25:00,63.22580645,90.85388994470588
rolling_mean_17,5,2025-05-17 19:50:00,63.67741935,88.4364326417647
rolling_mean_17,5,2025-05-17 21:16:00,86.70967742,86.09867173294118
rolling_mean_17,5,2025-05-17 22:42:00,87.61290323,87.45351044294117
rolling_mean_17,5,2025-05-18 00:07:00,87.61290323,88.83491461764707
rolling_mean_17,5,2025-05-18 01:33:00,92.58064516,90.21631879235295
rolling_mean_17,5,2025-05-18 02:58:00,92.58064516,90.58823530058824
rolling_mean_17,5,2025-05-18 04:24:00,116.9677419,90.93358634411764
rolling_mean_17,5,2025-05-18 05:50:00,117.4193548,92.39468691117648
rolling_mean_17,5,2025-05-18 07:15:00,117.8709677,93.82922201352942
rolling_mean_17,5,2025-05-18 08:41:00,117.8709677,95.29032258058822
rolling_mean_17,5,2025-05-18 10:06:00,117.4193548,95.82163187470589
rolling_mean_17,5,2025-05-18 11:32:00,104.3225806,96.32637570411765
rolling_mean_17,5,2025-05-18 12:58:00,104.3225806,96.06072105117647
rolling_mean_17,5,2025-05-18 14:23:00,102.9677419,95.79506639823529
rolling_mean_17,5,2025-05-18 15:49:00,67.29032258,95.47628081588235
rolling_mean_17,5,2025-05-18 17:15:00,68.19354839,94.25426943058824
rolling_mean_17,5,2025-05-18 18:40:00,68.19354839,94.62618593941176
rolling_mean_17,5,2025-05-18 20:06:00,92.58064516,94.91840605352941
rolling_mean_17,5,2025-05-18 21:31:00,93.03225806,96.61859580705881
rolling_mean_17,5,2025-05-18 22:57:00,100.2580645,96.99051231529411
rolling_mean_17,5,2025-05-19 00:23:00,101.1612903,97.73434533117647
rolling_mean_17,5,2025-05-19 01:48:00,101.1612903,98.5313092764706
rolling_mean_17,5,2025-05-19 03:14:00,121.483871,99.0360531082353
rolling_mean_17,5,2025-05-19 04:39:00,122.3870968,100.7362428635294
rolling_mean_17,5,2025-05-19 06:05:00,122.3870968,101.05502844588236
rolling_mean_17,5,2025-05-19 07:31:00,121.9354839,101.34724856352943
rolling_mean_17,5,2025-05-19 08:56:00,110.1935484,101.58633775176472
rolling_mean_17,5,2025-05-19 10:22:00,109.2903226,101.1347248517647
rolling_mean_17,5,2025-05-19 11:48:00,74.51612903,100.65654648705882
rolling_mean_17,5,2025-05-19 13:13:00,76.32258065,98.90322580647057
rolling_mean_17,5,2025-05-19 14:39:00,76.77419355,97.25616698588234
rolling_mean_17,5,2025-05-19 16:04:00,102.516129,95.71537002411765
rolling_mean_17,5,2025-05-19 17:30:00,102.9677419,97.78747628411766
rolling_mean_17,5,2025-05-19 18:56:00,102.9677419,99.83301707882352
rolling_mean_17,5,2025-05-19 20:21:00,115.1612903,101.8785578735294
rolling_mean_17,5,2025-05-19 21:47:00,115.6129032,103.20683111705883
rolling_mean_17,5,2025-05-19 23:12:00,133.6774194,104.53510436058824
rolling_mean_17,5,2025-05-20 00:38:00,133.6774194,106.50094876647057
rolling_mean_17,5,2025-05-20 02:04:00,134.1290323,108.41366224294117
rolling_mean_17,5,2025-05-20 03:29:00,134.1290323,110.35294118411765
rolling_mean_17,5,2025-05-20 04:55:00,134.1290323,111.09677420176472
rolling_mean_17,5,2025-05-20 06:20:00,112.0,111.78747629
rolling_mean_17,5,2025-05-20 07:46:00,112.0,111.17647059588235
rolling_mean_17,5,2025-05-20 09:12:00,110.6451613,110.5920303664706
rolling_mean_17,5,2025-05-20 10:37:00,72.25806452,110.61859583117646
train_mean,5,2025-05-16 13:52:00,113.8064516,91.0781257340292
train_mean,5,2025-05-16 15:18:00,113.3548387,91.0781257340292
train_mean,5,2025-05-16 16:44:00,104.7741935,91.0781257340292
train_mean,5,2025-05-16 18:09:00,104.3225806,91.0781257340292
train_mean,5,2025-05-16 19:35:00,103.4193548,91.0781257340292
train_mean,5,2025-05-16 21:00:00,63.67741935,91.0781257340292
train_mean,5,2025-05-16 22:26:00,64.12903226,91.0781257340292
train_mean,5,2025-05-16 23:52:00,64.12903226,91.0781257340292
train_mean,5,2025-05-17 01:17:00,86.25806452,91.0781257340292
train_mean,5,2025-05-17 02:43:00,86.70967742,91.0781257340292
train_mean,5,2025-05-17 04:09:00,92.12903226,91.0781257340292
train_mean,5,2025-05-17 05:34:00,93.03225806,91.0781257340292
train_mean,5,2025-05-17 07:00:00,93.03225806,91.0781257340292
train_mean,5,2025-05-17 08:25:00,108.8387097,91.0781257340292
train_mean,5,2025-05-17 09:51:00,108.8387097,91.0781257340292
train_mean,5,2025-05-17 11:17:00,108.8387097,91.0781257340292
train_mean,5,2025-05-17 12:42:00,108.8387097,91.0781257340292
train_mean,5,2025-05-17 14:08:00,108.3870968,91.0781257340292
train_mean,5,2025-05-17 15:33:00,88.06451613,91.0781257340292
